patient,drug_id,cluster,cluster_p,cluster_delta,delta,cluster_cell_death,cell_death
HN137,1059,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.2268233328829|0.76948831806483|-0.058640743390338|-0.00052616740069478|0.60957482820564|0.65808367133855,0.12008158563162,53.92247228667|36.973154529998|51.016026766684|50.009117786156|39.591268038789|38.789982241162,47.127436738527
HN137,1060,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.019394855934109|0.62275793148579|-0.015879912290715|1.2501040054361|1.2380346878763|1.7700067492155,0.71103609605749,49.663917818888|39.372931534611|50.275175132528|29.598183654397|29.772804642031|22.672880886438,37.646527404455
HN137,1133,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.79192051348241|1.0535074001322|0.90260416753399|1.0905707059869|1.2240305692604|1.4792255242304,1.00659088089,36.611560040678|32.514301029501|34.85003706502|31.953142628302|29.976160386519|26.399223064329,32.486036724256
HN137,1149,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.49315252555961|0.30335506584932|0.35437564568454|-0.38131780295273|0.3016514603496|0.65107167578788,-0.11903965758512,58.463432334684|44.76254021708|43.889829248467|56.569533132096|44.791739334666|38.905445819244,51.196585146198
HN137,1170,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.67180844059377|0.90024760514968|0.83528413772105|0.84855442415233|1.0553999436154|1.407880873389,0.85596787444284,38.56434726342|34.887133246663|35.916851590829|35.705413817043|32.485523213511|27.371230091688,34.82811507744
HN137,133,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.1036776506157|0.87104941363144|-0.0017106839966732|-1.9530175034041|0.52253918028299|-0.21343657104065,-0.78195499037597,68.244069728685|35.34826924999|50.029643891255|79.47385362697|41.042794500555|53.691842741176,61.279458662707
HN137,134,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.84551762593223|1.0538187151201|0.32957114317024|-2.0926009504149|0.45895790410674|0.05573104385256,-0.67276166423683,64.246249103216|32.509566298879|44.313674414607|81.007236451161|42.113267559897|49.034374679664,59.339768804447
HN137,135,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-2.4587948813821|1.3851068418985|-0.22150278720541|-3.4305693220128|0.99729873708287|-0.57514035973007,-1.5892130526102,84.609638318688|27.686159677379|53.830828518452|91.512565019767|33.374954593481|59.836492768706,69.37986616183
HN137,136,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.8723696098905|-0.090402366339361|-0.99783331658224|-2.2541998331788|-0.10812879413762|-1.0268388081125,-1.4337750101039,78.546916421447|51.566041239587|66.633284306007|82.671068506625|51.872852591851|67.078782425673,70.839475712133
HN137,140,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.050887732148483|2.2490149881802|0.73258206103305|-0.21330926065926|2.4059258175019|1.4158738950268,0.63000465157417,49.118274214024|17.380477655335|37.571240290807|53.68964864074|15.873631792656|27.26122970656,39.866081819455
HN137,152,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.48096875258982|0.79058547515947|-0.34984910761867|-0.55194339534731|0.34238097407849|-0.24663108521653,-0.25279232387157,58.258207405942|36.633038408259|56.032888453106|59.449473640913|44.094679962134|54.263413090929,53.500040529797
HN137,153,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.38602936438319|0.64664778672994|0.48520529334441|0.27474445951311|0.62985230352868|0.4340259778314,0.41299702881688,43.350248493217|38.978356309428|41.670398967292|45.253378034282|39.255610476106|42.5351201989,42.055562907955
HN137,157,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.64775780314831|0.81256221897796|-0.006366335732406|-0.41769206625507|0.99532367891625|0.4082361898754,-0.10539495396373,61.039942609712|36.28015370179|50.110320012565|57.187912570561|33.405402843766|42.972633984825,51.010870173582
HN137,159,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.79961580766871|0.64699918047292|-0.36427850319658|-1.1585645630526|0.54353903073627|-0.065038902569743,-0.49517873554706,63.512139453382|38.972563153109|56.279139994715|69.062775815598|40.69103814751|51.126847459849,57.366842645904
HN137,163,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.94796800590253|0.98790208705729|-0.35708914504905|-0.93100724325774|1.0795928379711|-0.16116866039413,-0.40072423861563,65.860444990737|33.519940470744|56.156484574482|65.595620049023|32.118818710861|52.7899391468,55.905559128985
HN137,164,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.86066281588799|0.64222734121111|-0.41618097014736|-0.84569278805144|0.58426012724549|-0.10074401538906,-0.43526964815287,64.487026972561|39.051259288383|57.162266498723|64.24903796844|40.011684925312|51.745051698556,56.464295562423
HN137,165,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.5108097655858|0.17151565309019|0.066942974560448|-1.7589113020805|-0.58476560866111|-1.0330906103578,-0.79384682855262,58.760330936344|47.031355907084|48.840174740743|77.19199888703|59.996724551072|67.174407056963,61.908707668454
HN137,167,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.72727900085336|0.7529244822887|-0.062265567642454|-1.1407400807461|0.65416232111403|-0.025317755756515,-0.4173869437259,62.34250352898|37.241098327662|51.078812611436|68.798177983615|38.854538040034|50.438712016581,56.080164880426
HN137,170,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.2491687357021|0.66416750407463|0.076767736121082|-0.93625987907737|0.2702951936446|-0.15793150650581,-0.25569591972802,54.307064216488|38.68990417244|48.67003030046|65.677739175552|45.329794224981|52.734014720944,53.447389089281
HN137,172,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.53483449010096|0.48707002618293|-0.020939437642808|-0.63133647051206|0.44624279101338|0.13214463301682,-0.24495163888733,59.163270731129|41.638985785393|50.362846434385|60.768917860375|42.328269723403|47.711707634906,53.325169702944
HN137,173,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.65207505658153|0.51977202412444|-0.060674037086559|-1.1062399117936|0.29858201072697|-0.45555326454048,-0.4862735490987,61.111084095513|41.089214745663|51.051246002257|68.28254642753|44.844357527228|57.829191730304,57.277141559806
HN137,176,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.5081732186906|0.74591753209073|0.60064747009587|0.43983927416787|0.65714911090118|0.53457295158848,0.52868119662422,41.283961521413|37.354683243386|39.739358121789|42.436658598943|38.805364016456|40.841109242035,40.100591199598
HN137,177,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.1797001333011|-0.50456981988256|-0.8720543977462|-1.1135050646476|-0.40561919506857|-0.70911878853607,-0.9238353579943,69.374913275547|58.655480658601|64.667648754649|68.391509078563|56.982907100697|62.046530877752,64.482042278132
HN137,178,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.1293188738113|0.24528228030824|-0.47645447591058|-1.371456306906|-0.018239663804868|-0.68260057378739,-0.83363349732822,68.627986090874|45.759790902684|58.182095301302|72.12400635438|50.316065078551|61.612731238186,62.80866684241
HN137,180,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-2.1874866163231|1.3926802069905|0.046122932491275|-2.2051206140567|1.5931041830043|-0.50146127441903,-1.0708506729252,81.998563678109|27.581183902708|49.200818552379|82.178280600562|24.894335903959|58.603218172588,64.515097565634
HN137,182,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.58740873169676|1.682371060402|0.52996353695463|-0.91791584131707|1.4539177210619|0.69884326322564,-0.021868573523469,60.040687445786|23.755508004667|40.918326704179|65.390545268936|26.741473497364|38.121337706613,49.85057628448
HN137,184,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.2006508859351|0.47951315671676|-0.33014360232076|-0.81452483698932|0.91567013661807|-0.24089472580801,-0.52435811047602,69.682577527477|41.766330112563|55.696117023497|63.751289297205|34.64469115231|54.16471568701,57.819025014141
HN137,190,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-2.6533494008245|-0.55315246148088|-1.4518381799008|-4.2105066292859|-1.155932175282|-2.0467229756247,-2.5189478701896,86.284952781278|59.469675233599|73.230278870842|94.875345643884|69.023776977853|80.51314394282,81.241476872313
HN137,194,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.35106665046842|1.3346648365751|0.29136653182533|-1.0308594492184|1.1531827983101|0.79928773989859,-0.044897303046734,56.053678646282|28.391597769455|44.968094495132|67.140296555856|31.016983970598|36.493130508967,50.005759851794
HN137,196,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.96089566175915|0.0024397243211052|-1.2856546092919|-1.1440826918658|-0.79712429858545|-1.3198289664482,-0.95045024419963,66.061635768476|49.957722809212|70.912699533378|68.847892005752|63.472108648234|71.398868193975,64.872017314554
HN137,200,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.99537484538613|0.50309546278307|-0.39813441986648|-0.99886215900242|0.44297197110007|-0.49964227086629,-0.58801042570696,66.595386132737|41.369304578106|56.855689772478|66.649137890568|42.383623970622|58.57262714197,58.9414031212
HN137,201,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.73129505138306|2.3909634680369|0.65975710045282|-0.72429032206342|2.9761993559211|0.99062594290435,0.260583940967,62.407833255845|16.012617329511|38.762445131624|62.29385706393|11.275096244404|33.477880498562,46.71751882737
HN137,203,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.12249543904198|1.0893533430717|0.26406378966321|0.2845241559551|1.02081801173|0.66207205382287,0.41584030821264,47.878590124961|31.971492511058|45.436855586896|45.085490756758|33.013442748345|38.724363257138,42.122621911633
HN137,204,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.7140470348249|0.34736204861966|-0.95045546918333|-2.0757959696882|0.16491334948579|-0.97552895945795,-1.2538155398097,76.639872777321|44.009585976615|65.899201602438|80.827373396788|47.145377093418|66.288673078145,68.358367545792
HN137,207,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.42135241976545|0.50966454387259|0.059910692270055|-0.62994406040835|0.48403752828324|0.10716502657009,-0.19589838251068,57.250019450542|41.258906385831|48.961975981368|60.745906116858|41.69007451639|48.143825003727,52.496503568055
HN137,219,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,1.0780556872975|3.1617576307138|1.2019680045306|1.2810237178215|2.7827776113333|2.1251082897689,1.6051623594269,32.142053223347|10.051066211763|30.298138843781|29.153553955859|12.687521322449|18.648511211262,25.152526510424
HN137,223,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.35363220333132|1.1436701420254|-0.72848040136833|-0.5747625434904|0.47208154130884|-0.41839150895181,-0.2144653870229,56.097479866598|31.158241423733|62.362051617502|59.830198938426|41.89167090655|57.199782089192,52.88676033545
HN137,225,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.44926384263345|1.596395136088|0.58797427828129|0.31500814065688|1.1979072817058|0.79677017030698,0.6366588161301,42.277159570227|24.851710200907|39.949907952451|44.562909038595|30.357613199914|36.533582605626,38.532906459755
HN137,235,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.34775043373913|1.9421390566443|0.34906511794176|-0.20240242951774|1.3189642458757|0.34486347122059,0.44649416132989,44.002952487838|20.649425130618|43.980499709502|53.501625294358|28.613373217394|44.052265953997,41.965970284495
HN137,245,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.41409567080985|1.0047052316306|0.22165974635401|-0.32037399513987|0.53852612314734|-0.083302426389798,-0.068512815372928,57.126868828548|33.260896815421|46.166467564088|55.528955945067|40.774921216837|51.443120124469,50.382710098665
HN137,252,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.50336131951846|1.6884506201795|0.60233692352673|0.21813104763784|1.2260771532871|0.87582382496733,0.6491341077392,41.364834969589|23.679266807615|39.711318376911|46.227261473389|29.94639211989|35.272676059114,38.377938954326
HN137,256,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.081595261381564|1.5105643546603|0.15494188746908|-0.19763552432258|0.95596052551514|0.29347383820829,0.20200199327446,51.413561351548|25.979324869344|47.31763944022|53.419416821717|34.015100927243|44.931950164799,45.900600737217
HN137,260,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.06961506099138|1.0766507840093|0.26215829021513|0.20249933193063|0.82699108593995|0.73697363139368,0.31132811938991,51.206103066286|32.16329651039|45.469602326009|46.496703754394|36.049265151507|37.499869430211,43.896578902403
HN137,268,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,1.1131437309291|2.4895617299833|2.8308262370857|0.8007658538211|1.8077251540575|2.3936547456735,1.4614951416412,31.613905440699|15.114705892644|12.323139890466|36.469389178096|22.217787039968|15.987545562296,26.910106972594
HN137,269,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.37241588281808|0.57746275140787|0.53039691900697|0.31871870762155|0.47559345507519|0.43792616734822,0.39951159572162,43.582123340728|40.124826931495|40.911064721911|44.499379056329|41.832426214202|42.469054894571,42.275962188377
HN137,272,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.92855632613828|1.2004835952473|0.40791506437065|-0.17081401233398|0.99601826601836|0.45271521883901,-0.067153102703508,65.557270731595|30.319872232989|42.978088828883|52.956528270863|33.394693245496|42.218789418919,50.312013006668
HN137,273,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.63336482718409|2.1936885816719|1.6524841811586|1.0300026171816|1.8795149851471|2.0646127073108,1.2236810592676,39.197568950658|17.93806824361|24.132759378378|32.872807696622|21.369743313243|19.293038922186,29.866018554597
HN137,274,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.61824640598308|1.3128787159544|0.66702468512255|0.10636481558071|1.0907508695394|0.83600580919327,0.18969733315813,60.552396566567|28.699611699386|38.642936886799|48.157672635406|31.950427413075|35.90533890915,46.083843750042
HN137,276,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.69923377095591|1.3510011068024|0.69332870577184|-0.18557687635924|0.96500566748844|0.56069099587953,0.047721683397953,61.885047135737|28.161947892094|38.211545047804|53.211375427456|33.874521839677|40.404440283514,48.474188753923
HN137,283,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.34643178064867|1.8139181868586|-0.43942539310407|-0.019575510060189|1.0564213579535|0.010239927309799,0.36205129454493,44.025475513963|22.143691573273|57.556333344233|50.339212535807|32.469997187276|49.822556326346,43.276776281679
HN137,287,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.17166948960133|0.92561421680202|0.45234125536133|0.31526043790821|0.77746676542217|0.67609184999252,0.41308194916609,47.028699529154|34.488791009332|42.225112894138|44.558588799168|36.844376417339|38.494028089696,42.104342956607
HN137,291,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,0.57671233649941|0.82034472307843|0.70511807265046|0.61172836160346|0.79710995741885|0.71728864983444,0.64635735868716,40.137324029253|36.155539855931|38.018793755648|39.555572934867|36.528121823703|37.820205442973,38.147516120367
HN137,299,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-2.1182888252369|0.46315031040437|-2.2734573540496|-3.156474762833|-1.2014603671456|-2.7779652866042,-2.1052012039561,81.279671554163|42.042442496352|82.861463226305|89.915779580676|69.694429775879|87.275481043616,78.170021567976
HN137,301,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.094046486693977|1.3317379842031|0.033438782103226|-0.29639142657407|0.73120534349811|0.43816306556215,0.13432768186242,51.629124556796|28.432861679093|49.420576001188|55.11808320884|37.593625544616|42.465042940239,46.980850362762
HN137,302,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.096687596242431|1.6953963768252|-0.6481908534275|-1.0565715413496|0.38743409250018|-0.8140668790791,-0.25090156057954,51.674841534449|23.592369767377|61.047080717369|67.532285353135|43.326338514808|63.743953429062,53.497192139805
HN137,303,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.70921934270638|0.90356606782878|-0.2266758713896|-0.79994547180909|0.30015842286182|-0.18172416820273,-0.376874301292,62.048172188768|34.834900439942|53.919932689734|63.517434733034|44.817332354647|53.144882825902,55.547269220638
HN137,305,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-1.0051422381309|0.5146044294493|-0.49442693047732|-0.84668324382499|0.072049112766793|-0.21292511617813,-0.57339673868761,66.745826843216|41.175945820851|58.484881743119|64.264805815959|48.751743441152|53.683028107639,58.74736490915
HN137,306,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.056815740899586|1.0453516005827|0.038470777543103|-0.1640749308155|0.64944363587891|0.31169266988257,0.13634670259067,50.984414540001|32.638468127205|49.333391725307|52.840141335279|38.932271931314|44.619689472738,46.872585574372
HN137,308,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.69111065278403|1.0538736619683|0.54034107106978|-0.28064842947217|0.97188523051265|0.77068646775484,0.0095834278056617,61.752148990503|32.508730659785|40.744544701578|54.847988120549|33.767790080317|36.953803610325,49.077458381679
HN137,328,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.22311334667884|2.2225078956688|1.0081375009291|-0.16175142511092|1.7394385326587|1.95187722749,0.54070687624619,53.858572370221|17.645895632291|33.208107258526|52.800006134364|23.046509125874|20.539042766229,41.151414079789
HN137,331,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.1278732236307|1.305187479797|0.13659763745875|-0.91498250585075|0.33888178311192|-0.21465827828917,-0.14690717610497,52.214424561602|28.808826611386|47.634710069959|65.344516147699|44.154479032747|53.712897235603,51.680708383018
HN137,346,E1|E2|E3|F1|F2|F3,0.34090909090909|0.085227272727273|0.073863636363636|0.26704545454545|0.11931818181818|0.096590909090909,-0.58225089527812|2.4796420599214|0.9541252672306|-0.15597692108064|1.8960097365317|1.5708724293879,0.41962117120511,59.954882533243|15.203135174772|34.04365889091|52.700244361045|21.17825766503|25.183568493832,43.282290372318
HN148,1001,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.69157853450075|0.86274803475778|1.0030484934663,0.85489244468365,38.2401914447|35.479879314834|33.286393111983,34.570323958242
HN148,1003,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.5783602187772|2.8025257680127|3.0910395634643,2.4906985663137,25.085904753597|12.536657231965|10.502988871601,15.26556488978
HN148,1004,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,2.2632959985888|2.2616252404324|2.7407058882923,2.4333671759969,17.238792225773|17.255320878719|13.014101044477,14.928382331171
HN148,1006,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.9694852764902|2.4154445647607|2.6993148871437,2.3538313778625,20.340567438882|15.785722383742|13.342345468955,15.74978230756
HN148,1007,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,3.4235779912064|3.3890525494923|4.0690424673601,3.6390277302502,8.5251501618718|8.713636383848|5.6229297182764,7.0460860433961
HN148,1010,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.7927286019072|1.4821372983857|1.6221591364926,1.6118000154116,22.397943597246|26.360026344365|24.519696059614,23.702356188072
HN148,1012,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.28336156049689|0.59025888995291|0.60963809401458,0.49018403415281,45.105443157897|39.9119241788|39.590219241212,40.529391661922
HN148,1014,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.3578906387866|0.70433316307749|0.44789039895164,0.77617838463488,28.065436424405|38.031615046259|42.30039344852,36.046108797284
HN148,1015,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.49673970989673|0.38924968803181|0.065135599515017,0.26561576907025,41.476200266314|43.295439737378|48.871477762118,44.350929379712
HN148,1016,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.60487087004038|1.0239587864754|0.69369479642414,0.71868649753763,39.669275307861|32.96531672456|38.205553996463,36.762011313992
HN148,1019,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.9767613419965|1.6909256289047|1.9326871735352,1.8550580620793,20.25897080077|23.648277147371|20.756981517772,20.745936578678
HN148,1022,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.63720825571889|0.48398920577474|0.75599966306491,0.64653859465759,39.134094474372|41.690888754262|37.191293015406,37.920492748568
HN148,1024,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.71260937181914|0.64050442296732|0.65801925212969,0.65730890848266,37.896509687115|39.079687310757|38.791042434591,37.731158305955
HN148,1026,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,2.6903322345846|2.6492483596959|2.6023383895063,2.5832944344994,13.414499424078|13.748721617309|14.138869562721,13.525925950732
HN148,1031,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,2.4325668937803|3.0739622686188|3.1253238890787,2.8300106844241,15.628587190846|10.614777105525|10.28169726564,11.8041289441
HN148,1032,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,2.4198370916695|1.9991132901556|2.2354109430575,2.1963610081223,15.745289234282|20.009835740123|17.516300426201,17.094519296973
HN148,1037,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.88054438832135|0.95175206023517|0.93010319496792,0.89890229396675,35.198007849689|34.080604920758|34.418523164483,33.849307628388
HN148,1057,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.3746671663554|1.769704547936|1.4528662225139,1.4620167426155,27.831269403821|22.676553583907|26.755754255348,25.676550126025
HN148,1058,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.4321987412806|1.3918413181635|1.3949530829764,1.3758297791215,27.037427003974|27.592799747535|27.549727281496,26.802291759805
HN148,1059,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.69998978865566|0.70690639280008|0.62577470988701,0.65217676220988,38.102593063223|37.98958826287|39.323027399232,37.816281516707
HN148,1060,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.1282865374254|0.49913672894564|0.15619914674534,0.52802563429167,31.387421978452|41.43587596757|47.2959160088,40.082089850086
HN148,1133,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,1.1676619505063|1.014677941212|1.1564656516664,1.1058472177679,30.802655392868|33.107629695846|30.968317377519,30.686221180095
HN148,1149,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.46392365088604|0.65328377856602|0.79887648294858,0.64668571020286,42.029381518766|38.869006546555|36.499737249571,37.930832665249
HN148,1170,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.90964703672274|0.95429149548885|1.0856338388464,0.98000800681318,34.739280223935|34.04107177959|32.027592921583,32.598834480796
HN148,133,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.019646709129935|0.46486908519589|0.30853136130778,0.24340378420617,49.659553735325|42.013415558165|44.673842820681,44.724543500632
HN148,134,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,0.29544391592699|0.87122657617772|0.95824738096455,0.71185613189462,44.898164407114|35.345462925604|33.979532031967,36.94854783515
HN148,135,C1|C2|H1,0.31351351351351|0.20540540540541|0.45945945945946,-0.11925616179064|0.46900222180093|0.079724520654284,0.095577358379418,52.065375879071|41.943637145762|48.618830794108,47.277030432564
